english,french
"but m. de la tremouille--already prejudiced by his esquire, whose relative, as we already know, bernajoux was--replied that it was neither for m. de treville nor the musketeers to complain, but, on the contrary, for him, whose people the musketeers had assaulted and whose hotel they had endeavored to burn.","mais m. de la trémouille, déjà prévenu par son écuyer dont, comme on le sait, bernajoux était le parent, lui fit répondre que ce n'était ni à m. de tréville, ni à ses mousquetaires de se plaindre, mais bien au contraire à lui dont les mousquetaires avaient chargé les gens et voulu brûler l'hôtel."
il adressa au général fabio conti une copie officielle de la sentence qui condamnait fabrice à douze années de citadelle.,he addressed to general fabio conti an official copy of the sentence which condemned fabrizio to twelve years in the citadel.
"for you love yourself; you live well. you have a chateau, farms, woods; you go hunting; you travel to paris.","jusqu’à un porte-liqueurs dans sa chambre; car tu t’aimes, tu vis bien, tu as un château, des fermes, des bois; tu chasses à courre, tu voyages à paris..."
"miss de bourgh was pale and sickly; her features, though not plain, were insignificant; and she spoke very little, except in a low voice, to mrs. jenkinson, in whose appearance there was nothing remarkable, and who was entirely engaged in listening to what she said, and placing a screen in the proper direction before her eyes.","jenkinson. celle-ci, personne d’apparence insignifiante, était uniquement occupée a écouter miss de bourgh et a lui rendre de menus services."
"clad in his diving dress he was walking beneath the water at a few cables' length from the shore of the island, when the engineer had been thrown into the sea.","revêtu de son scaphandre, il se promenait sous les eaux, à quelques encablures du rivage de l'île, lorsque l'ingénieur fut précipité dans la mer."
"""i am he.""",-- c'est moi.
"""sir,"" i told the captain, ""thank you for placing this library at my disposal.","« monsieur, dis-je au capitaine, je vous remercie d'avoir mis cette bibliothèque à ma disposition."
"""if we hadn't made up our minds to contract our certain deaths in this bally old coffin,"" observed george, casting a glance of intense malevolence over the boat, ""it might be worth while to mention that there's a train leaves pangbourne, i know, soon after five, which would just land us in town in comfortable time to get a chop, and then go on to the place you mentioned afterwards.""","– si nous n’avions pas choisi de trouver une mort certaine sur ce vieux cercueil de rafiot, rétorqua george, avec un regard profondément malveillant vers le canot, il serait peut-etre utile de vous rappeler qu’il y a un train au pangbourne un peu apres cinq heures, avec lequel nous arriverions a londres bien a temps pour faire tout ce qui vient d’etre évoqué. » personne ne souffla mot."
"the voreux, crévecoeur, mirou, and madeleine were not the only pits resting; at the victoire and at feutry-cantel only about a quarter of the men had gone down; even saint-thomas was affected.","le voreux, crevecoeur, mirou, madeleine n'étaient plus les seuls qui chômaient; a la victoire et a feutry-cantel, la descente comptait a peine maintenant le quart des hommes; et saint-thomas lui-meme se trouvait atteint."
"the pool under sandford lasher, just behind the lock, is a very good place to drown yourself in.","la gare fluviale de sandford, juste apres l’écluse, est un tres bon endroit pour se noyer."
a steward appeared.,un stewart parut.
"then with an expression of interest he laid down his cigarette, and carrying the cane to the window, he looked over it again with a convex lens.","tout à coup, intéressé par un détail, il posa sa cigarette, s’empara d’une loupe, et se rapprocha de la fenêtre."
"the fellow laughed at that part, and put such a value upon the service that he had done his neighbour, that he would have it be that i came not to buy, but to steal; and raising a great crowd.","l'homme se mit à rire là-dessus, et attribua une telle valeur au service qu'il avait rendu à son voisin, qu'il affirma et jura que je n'étais point entrée pour acheter mais bien pour voler, et, amassant beaucoup de populace, je dis au maître de la boutique, qu'on était allé chercher entre temps dans quelque lieu voisin, qu'il était inutile de faire un scandale, et de discuter là sur l'affaire; que cet homme affirmait que j'étais entrée pour voler et qu'il fallait qu'il le prouvât; que je désirais aller devant un magistrat sans plus de paroles; et qu'aussi bien je commençais à voir que j'allais prendre trop d'aigreur pour l'homme qui m'avait arrêtée."
'what sort of greeting will the watch-dogs give me?' he wondered.,quel accueil me feront les chiens de garde ? pensait-il.
he fancied they had made a mistake in the name in writing.,il songea qu’on s’était trompé de nom en écrivant.
or l’inscription que nous avons relevée était a 1 m. 83 du sol.,now that writing was just over six feet from the ground.
"upon his coming up to them, for they were all still together, 'sit down, robin,' says the old lady, 'i must have some talk with you.'","dès qu'il arriva, car elles étaient toutes ensemble:"
"the matter had been named to him by d’artagnan, who in the first place pointed out the money to him, then the glory, and then the danger.","on fit venir planchet, et on lui donna des instructions; il avait été prévenu déjà par d'artagnan, qui, du premier coup, lui avait annoncé la gloire, ensuite l'argent, puis le danger."
"i squinted down at my own, and that seemed all that could be expected also.","je louchai vers le mien, qui me parut répondre a tout ce que je pouvais en attendre."
fornication is a very libertine thought.,la fornication est une pensée fort libertine.
"having said thus much, i feel no doubt of your secrecy.",quand vint l’été elle partit pour ramsgate avec sa dame de compagnie.
"the boasted ""tour of the world"" was talked about, disputed, argued with as much warmth as if the subject were another alabama claim.","cette « question du tour du monde » fut commentée, discutée, disséquée, avec autant de passion et d'ardeur que s'il se fût agi d'une nouvelle affaire de l'alabama."
"it sounded an excellent plan, no doubt, and very neatly and simply arranged; the only difficulty was, that she had not the smallest idea how to set about it; and while she was peering about anxiously among the trees, a little sharp bark just over her head made her look up in a great hurry.","toute la difficulté était de savoir comment s’y prendre pour l’exécuter. tandis qu’elle regardait en tapinois et avec précaution à travers les arbres, un petit aboiement sec, juste au-dessus de sa tête, lui fit tout à coup lever les yeux."
"this look consoled madame de renal; it did not remove all her uneasiness; but her uneasiness removed, almost entirely, the remorse she felt when she thought of her husband.",ce regard consola mme de rênal ; il ne lui ôta pas toutes ses inquiétudes ; mais ses inquiétudes lui ôtaient presque tout à fait ses remords envers son mari.
"avant de se coucher, la comtesse et la marquise écrivirent à fabrice deux lettres infinies dans lesquelles on lui expliquait avec une anxiété charmante tous les conseils donnés par borda.","before going to bed, the contessa and the marchesa each wrote fabrizio an endless letter, in which they explained to him with a charming anxiety all the advice that had been given them by borda."
