english,french
"kings are like the jupiter of crete, they have ears only in their feet.""","les rois sont comme le jupiter de crète, ils n’ont des oreilles qu’aux pieds. »"
"""i lived long ago with mama; but she is gone to the holy virgin.",-- j'ai longtemps demeuré avec maman; mais elle est partie pour la virginie.
"each ship brings back an average catch of 4,400 fish, making 22,000,000.","chaque navire en rapporte quarante mille en moyenne, ce qui fait vingt-cinq millions."
"""well, old lass, i give my davy that i never will.","-- eh bien, ma vieille, je vous donne ma parole que jamais je ne recommencerai."
"to the chair he had fastened a cat, which a neighbor had lent, and which was spitting in great affright.","sur cette chaise, il avait attaché un chat qu’une voisine avait prêté et qui jurait fort effrayé."
"she had remained at first on the beach with pierre, for they had neitherof them any wish to play at running about among the rocks and paddlingin the tide-pools; and yet they had felt doubtful about stayingtogether.","elle était restée d'abord seule avec pierre sur la plage, car ilsn'avaient envie ni l'un ni l'autre de s'amuser à courir dans les rocheset à barboter dans les flaques; et pourtant ils hésitaient à demeurerensemble."
"cunegund is actually dead, and i have nothing to do but follow her.","cunégonde est morte, sans doute; je n'ai plus qu'à mourir."
this round was a good deal shorter than that which had preceded it.,ce round-là fut notablement plus court que le précédent.
"""he never had a word to say to any girl in the village.",-- il n'a jamais dit un mot à aucune jeune fille du village.
"near the fire, with his elbows on the table and his nose in his plate, bouteloup, a broad stout placid man, still young for thirty-five, was finishing the remains of his boiled beef, while standing in front of him, little achille, philoméne's first-born, who was already in his third year, was looking at him in the silent, supplicating way of a gluttonous animal.","pres du feu, les deux coudes sur la table, le nez enfoncé dans son assiette, bouteloup, jeune encore pour ses trente-cinq ans, achevait un restant de bouilli, avec sa carrure épaisse de gros garçon placide; tandis que, debout contre lui, le petit achille, le premier-né de philomene, qui entrait dans ses trois ans déja, le regardait de l'air suppliant et muet d'une bete gourmande."
he had stayed a long time at the chemist's.,il était resté longtemps chez l’apothicaire.
"""farewell! farewell!""",-- adieu! adieu!
"vain aspiration! the west wind whispered in the ivy round me; but no gentle ariel borrowed its breath as a medium of speech: the birds sang in the tree-tops; but their song, however sweet, was inarticulate.","vain désir! le vent soufflait dans le lierre autour de moi, mais aucune divinité n'emprunta son souffle pour me parler; les oiseaux chantaient dans les arbres, mais leurs chants ne me disaient rien."
"no doubt, when one contemplates these two bibles, laid so broadly open in the centuries, it is permissible to regret the visible majesty of the writing of granite, those gigantic alphabets formulated in colonnades, in pylons, in obelisks, those sorts of human mountains which cover the world and the past, from the pyramid to the bell tower, from cheops to strasburg.","sans doute, quand on contemple ces deux bibles si largement ouvertes dans les siècles, il est permis de regretter la majesté visible de l’écriture de granit, ces gigantesques alphabets formulés en colonnades, en pylônes, en obélisques, ces espèces de montagnes humaines qui couvrent le monde et le passé depuis la pyramide jusqu’au clocher, de chéops à strasbourg."
"during the following week they fixed the first of the stern timbers, but were then obliged to suspend work.","pendant la semaine suivante, on mit encore en place les premiers couples de l'arrière; puis, il fallut suspendre les travaux."
"then all three, jostling each other at poor gringoire's heels, began to sing their song to him,−−","puis, tous trois, s’entre-culbutant aux trousses du pauvre gringoire, se mirent à lui chanter leur chanson :"
"julien could make out only the sleeves of his coat, which were black and close-fitting.","julien ne distinguait que les manches de son habit, qui étaient noires et fort serrées."
"he would gladly have been off that moment,no matter whither, feeling that everything was over, that he could notendure to stay with them, that his presence was torture to them, andthat they would bring on him incessant suffering too great to endure.","et il aurait voulu partir surl'heure, n'importe où, sentant que c'était fini, qu'il ne pouvait plusrester près d'eux, qu'il les torturerait toujours malgré lui, rienque par sa présence, et qu'ils lui feraient souffrir sans cesse uninsoutenable supplice."
she was the embodiment of imprudence.,elle était l’imprudence même.
"upon this, plucking up my courage, i took up a firebrand, and in i rushed again, with the stick flaming in my hand: i had not gone three steps in before i was almost as frightened as before; for i heard a very loud sigh, like that of a man in some pain, and it was followed by a broken noise, as of words half expressed, and then a deep sigh again.","là-dessus, reprenant courage, je saisis un tison enflammé et me précipitai dans la caverne avec ce brandon à la main. je n'y eus pas fait trois pas que je fus presque aussi effrayé qu'auparavant; car j'entendis un profond soupir pareil à celui d'une âme en peine, puis un bruit entrecoupé comme des paroles à demi articulées, puis encore un profond soupir."
"then the flat land was spread out in immense open fields, like an ocean of brown clods, without a tree-trunk, as far as the purplish line of the forest of vandame.","puis, en pleins champs, les terres plates s'étalerent, immenses, pareilles a un océan de mottes brunes, sans la mâture d'un arbre, jusqu'a la ligne violâtre de la foret de vandame."
"it is, however, impossible that this should end as they have decreed!""",«il est cependant impossible que cela finisse comme ils l'ont décidé.»
it was a comfort to elizabeth to consider that jane could not have been wearied by long expectations.,c’était un soulagement pour elizabeth de penser que l’épreuve d’une longue attente serait épargnée a jane.
"strolling across to the post, he tied his blue bird's-eye handkerchief over the west- countryman's yellow, and then walked to his opponent with his hand out.",il se dirigea vers le poteau et noua son foulard gorge de pigeon par-dessus le foulard jaune de l'homme de l'ouest et enfin se dirigea vers son adversaire la main tendue.
"one came from her books, and the other from her toilette.","l’une avait été retenue par ses livres, l’autre par sa toilette."
"""and me also,"" said porthos.","-- et à moi aussi», dit porthos."
there was a wild look in her eyes.,elle avait le regard et les yeux égarés.
